func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f15,15,47,109,1293.0,1184.0,1,1322.0,1213.0,1,60.03015989111941,15.007539972779853,72.38646686460898,18017402.694734477,0.0007560716817018555,0.0004200398231676975,18,148,1,96,36,15,147.0,0.0,0.0,385,532.0,0.0,0.0,0.0,21.43404302867311,37.10852646325055,56.52901261428084,,,,21.43404302867311,0.00031201386040115064,0.0002977196055443035,0.058823529411764705,0.11764705882352941,1.0,2.0,0.0,0.0018674136321195143,1.0,1.0,17.0,64.0,2.0,2.0,17.0,64.0,64.0,64.0,0.0,0.0,0.2,1414182.9352657022,0.9
f15,15,48,106,995.0,889.0,1,1063.0,957.0,1,60.03015989111941,15.007539972779853,60.03015989111941,18023129.519984975,0.0007559515517765273,0.0004199730843202929,46,149,1,147,0,1,148.0,0.0,0.0,387,535.0,0.0,0.0,0.0,17.52749733273754,29.42243442361135,47.53528543483835,,,,17.52749733273754,0.000355297469514417,0.0003770966465564726,0.03333333333333333,0.07407407407407407,1.0,2.0,0.0,0.0007482229704451927,1.0,1.0,30.0,111.0,2.0,2.0,27.0,100.0,64.0,64.0,0.0,0.0,0.2,1411447.6898673372,0.9
f15,15,49,110,960.0,850.0,1,,,0,60.03015989111941,15.007539972779853,60.03015989111941,18018114.957880266,0.0007560567376492226,0.00042003152091623475,101,148,1,135,0,12,147.0,0.0,0.0,385,532.0,0.0,0.0,0.0,17.819183937608837,30.47636815315387,48.03022611971716,,,,17.819183937608837,0.0,,0.03125,,1.0,,0.0,,1.0,1.0,32.0,118.0,,,,,64.0,64.0,0.0,0.0,0.2,1413839.9036806948,0.9
f15,15,50,106,1064.0,958.0,1,1069.0,963.0,1,60.03015989111941,15.007539972779853,60.03015989111941,18074706.824222445,0.0007548722037580411,0.00041937344653224506,113,149,1,146,0,2,148.0,0.0,0.0,387,535.0,0.0,0.0,0.0,18.362671013014474,31.955501929274423,46.18754151888377,,,,18.362671013014474,0.00041557855131422956,0.00041557855131422956,0.037037037037037035,0.07692307692307693,1.0,2.0,0.0,0.0008097165991902835,1.0,1.0,27.0,100.0,2.0,2.0,26.0,96.0,64.0,64.0,0.0,0.0,0.2,1386751.4208974182,0.9
f16,16,0,250,,,0,,,0,60.34039476871044,15.08509869217761,265.3412351041661,109.30606004687544,0.3077558153148258,0.17097545295268102,111,116,1,36,67,12,115.0,0.0,0.0,302,417.0,0.0,0.0,0.0,38.14133955400295,68.77197413131718,129.48135760317106,,,,38.14133955400295,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,18.758900827077692,0.9
f16,16,1,203,,,0,,,0,60.34039476871044,15.08509869217761,161.70988361430852,163.0417308181654,0.2519875010705955,0.1399930561503308,114,126,1,65,47,13,125.0,0.0,0.0,328,453.0,0.0,0.0,0.0,34.57600832653217,49.03958300670608,76.17887176763531,,,,34.57600832653217,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,44.464528711384325,0.9
f16,16,2,215,,,0,,,0,60.34039476871044,15.08509869217761,166.3690872408771,142.04823986628296,0.26996686287680266,0.1499815904871126,28,123,1,31,78,13,122.0,0.0,0.0,320,442.0,0.0,0.0,0.0,37.72110710568194,55.052717591077965,81.47567682341014,,,,37.72110710568194,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,27.534987145588723,0.9
f16,16,3,219,1093.0,874.0,1,1235.0,1016.0,1,60.34039476871044,15.08509869217761,192.8995145971728,166.51964752988076,0.24934211946941995,0.1385233997052333,88,122,1,41,67,13,121.0,0.0,0.0,317,438.0,0.0,0.0,0.0,36.38530063040629,56.316305761807804,84.10356629071234,,,,36.38530063040629,0.11539115131338606,0.10668100219801895,0.04,0.10526315789473684,1.0,2.0,0.0,0.0015037593984962405,1.0,1.0,25.0,93.0,2.0,2.0,19.0,71.0,40.0,64.0,0.0,24.0,0.2,45.09285100367037,0.9
f16,16,4,196,,,0,,,0,60.34039476871044,15.08509869217761,209.43341356145913,123.93053394593602,0.28902754088796667,0.16057085604887036,34,127,1,36,77,13,126.0,0.0,0.0,330,456.0,0.0,0.0,0.0,24.58462198203001,55.89276344859732,83.01972857616968,,,,24.58462198203001,,,,,,,,,,,,,,,,,29.0,64.0,0.0,35.0,0.2,28.537101601853003,0.9
f16,16,5,159,,,0,,,0,60.34039476871044,15.08509869217761,469.8805816466295,158.62482641172957,0.25547170609777614,0.14192872560987563,90,136,1,1,120,14,135.0,0.0,0.0,354,489.0,0.0,0.0,0.0,36.44098547990584,74.68853253916133,113.29006334897683,,,,36.44098547990584,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,31.948642120534025,0.9
f16,16,6,183,,,0,,,0,60.34039476871044,15.08509869217761,384.6513009939886,124.82864514103986,0.28798592316269483,0.15999217953483047,74,130,1,8,108,13,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,56.510792921787825,81.12987211011936,119.84929370947498,,,,56.510792921787825,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,21.336760532039985,0.9
f16,16,7,213,,,0,,,0,60.34039476871044,15.08509869217761,267.65280909033856,178.6671324916369,0.24071660776966589,0.1337314487609255,101,123,1,39,70,13,122.0,0.0,0.0,320,442.0,0.0,0.0,0.0,49.34132605954897,75.39109329508406,134.2831849870953,,,,49.34132605954897,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,38.98363235792032,0.9
f16,16,8,219,,,0,,,0,60.34039476871044,15.08509869217761,184.5356996841302,92.92291616822921,0.33378512061750515,0.18543617812083618,9,122,1,41,67,13,121.0,0.0,0.0,317,438.0,0.0,0.0,0.0,38.19909641367605,67.10812148872247,99.54577540277236,,,,38.19909641367605,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,22.998223924091118,0.9
f16,16,9,216,,,0,,,0,60.34039476871044,15.08509869217761,363.6106098969374,88.21928731982324,0.3425678608410495,0.1903154782450275,35,123,1,12,97,13,122.0,0.0,0.0,320,442.0,0.0,0.0,0.0,30.915569936654897,72.42160988005514,131.00789336606744,,,,30.915569936654897,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,22.039664352652718,0.9
f16,16,10,223,,,0,,,0,60.34039476871044,15.08509869217761,136.13413017683024,131.73961872887955,0.28033039382102076,0.15573910767834487,101,121,1,48,60,12,120.0,0.0,0.0,315,435.0,0.0,0.0,0.0,45.63251913421846,73.99378606395321,112.24543078128133,,,,45.63251913421846,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,31.829914507892447,0.9
f16,16,11,177,,,0,,,0,60.34039476871044,15.08509869217761,335.64467180223437,169.5398701627084,0.247111220162764,0.13728401120153555,71,132,1,24,93,14,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,37.942503853596776,62.208939381346035,99.76006677045544,,,,37.942503853596776,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,34.639794218273316,0.9
f16,16,12,250,,,0,,,0,60.34039476871044,15.08509869217761,257.97306975085735,91.18411390619711,0.3369525886237108,0.1871958825687282,101,116,1,47,56,12,115.0,0.0,0.0,302,417.0,0.0,0.0,0.0,44.96930539797861,67.61463180343213,109.40879817221908,,,,44.96930539797861,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,19.81038874166074,0.9
f16,16,13,176,,,0,,,0,60.34039476871044,15.08509869217761,336.7108281277271,193.13377694650734,0.2315257349003411,0.12862540827796726,46,132,1,21,96,14,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,39.421694701796326,70.5819811608211,98.8503044275712,,,,39.421694701796326,,,,,,,,,,,,,,,,,26.0,64.0,0.0,38.0,0.2,30.640176502774345,0.9
f16,16,14,173,,,0,,,0,60.34039476871044,15.08509869217761,389.5174018993268,192.98502035941513,0.23161494996920318,0.12867497220511287,35,132,1,7,110,14,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,73.36430089111113,97.69237771268187,131.34453063547846,,,,73.36430089111113,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,48.62395583022589,0.9
f16,16,15,198,,,0,,,0,60.34039476871044,15.08509869217761,196.32859884178873,141.4767192036481,0.27051160314559514,0.15028422396977506,83,127,1,24,89,13,126.0,0.0,0.0,330,456.0,0.0,0.0,0.0,38.64731776413812,60.046749093371076,99.95264780833406,,,,38.64731776413812,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,27.486206513219706,0.9
f16,16,16,223,,,0,,,0,60.34039476871044,15.08509869217761,230.40436950991443,261.2630582735732,0.1990624684142038,0.11059026023011322,18,121,1,35,73,12,120.0,0.0,0.0,315,435.0,0.0,0.0,0.0,45.83082680026521,61.17417365370874,92.77885482668367,,,,45.83082680026521,,,,,,,,,,,,,,,,,31.0,64.0,0.0,33.0,0.2,39.135692442209795,0.9
f16,16,17,204,,,0,,,0,60.34039476871044,15.08509869217761,164.0604929855197,136.4030478917016,0.2754966681847013,0.15305370454705627,52,125,1,36,75,13,124.0,0.0,0.0,325,449.0,0.0,0.0,0.0,52.31250588503641,75.87109011164637,128.40349328831104,,,,52.31250588503641,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,29.846104161845226,0.9
f16,16,18,152,,,0,,,0,60.34039476871044,15.08509869217761,393.80483634207576,62.05289317029159,0.4084579663772652,0.22692109243181402,87,137,1,15,107,14,136.0,0.0,0.0,356,492.0,0.0,0.0,0.0,46.54689774663122,76.20105087262775,106.53490998959575,,,,46.54689774663122,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,10.487797225556504,0.9
f16,16,19,112,,,0,,,0,60.34039476871044,15.08509869217761,458.91440081465925,102.47783569350189,0.3178435596638672,0.1765797553688151,73,148,1,8,124,15,147.0,0.0,0.0,385,532.0,0.0,0.0,0.0,37.89922483277337,89.08028175330489,143.7068586066328,,,,37.89922483277337,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,22.190468243815072,0.9
f16,16,20,205,,,0,,,0,60.34039476871044,15.08509869217761,272.88924866632965,90.1072564285403,0.3389600421215415,0.18831113451196752,61,125,1,16,95,13,124.0,0.0,0.0,325,449.0,0.0,0.0,0.0,34.97463241616477,83.94697435776067,120.58555534815969,,,,34.97463241616477,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,19.139198602019288,0.9
f16,16,21,159,,,0,,,0,60.34039476871044,15.08509869217761,330.6220368408199,115.07444035730255,0.2999431530349774,0.1666350850194319,48,136,1,12,109,14,135.0,0.0,0.0,354,489.0,0.0,0.0,0.0,59.99593459203793,82.6275528239711,118.95081313287045,,,,59.99593459203793,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,25.690538955603866,0.9
f16,16,22,206,,,0,,,0,60.34039476871044,15.08509869217761,260.3849279281457,116.64360729301505,0.2979188049494465,0.16551044719413693,11,125,1,46,65,13,124.0,0.0,0.0,325,449.0,0.0,0.0,0.0,27.57431107395425,61.915047746440884,93.24750901339698,,,,27.57431107395425,,,,,,,,,,,,,,,,,43.0,64.0,0.0,21.0,0.2,21.58251498855179,0.9
f16,16,23,195,,,0,,,0,60.34039476871044,15.08509869217761,391.5840922707879,127.77247388852399,0.2846490485282716,0.15813836029348421,58,127,1,7,106,13,126.0,0.0,0.0,330,456.0,0.0,0.0,0.0,40.04263181388428,82.12242316258057,137.36765485268728,,,,40.04263181388428,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,26.336699773554525,0.9
f16,16,24,227,,,0,,,0,60.34039476871044,15.08509869217761,255.48831875689416,55.39300665424206,0.43231561162598675,0.24017533979221486,4,120,1,31,76,12,119.0,0.0,0.0,312,431.0,0.0,0.0,0.0,67.91650663821567,90.02168093076652,154.81181142840717,,,,67.91650663821567,,,,,,,,,,,,,,,,,47.0,64.0,0.0,17.0,0.2,8.56632359320315,0.9
f16,16,25,196,,,0,,,0,60.34039476871044,15.08509869217761,183.95088026846784,129.1215780396965,0.28315809098186984,0.15731005054548325,95,127,1,28,85,13,126.0,0.0,0.0,330,456.0,0.0,0.0,0.0,29.61013783919235,55.83650028344181,90.56339021023359,,,,29.61013783919235,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,35.62609158365148,0.9
f16,16,26,186,,,0,,,0,60.34039476871044,15.08509869217761,216.81292347121277,152.18568254888396,0.26082036000492953,0.14490020000273862,113,129,1,27,88,13,128.0,0.0,0.0,335,463.0,0.0,0.0,0.0,65.7098521730987,92.87629156773546,147.62906154210594,,,,65.7098521730987,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,36.63447991430075,0.9
f16,16,27,177,,,0,,,0,60.34039476871044,15.08509869217761,265.07123213187225,68.7795125110449,0.3879706224253405,0.2155392346807447,35,132,1,30,87,14,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,40.16858916758081,51.81270481682769,91.48859534541559,,,,40.16858916758081,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,15.366877088999328,0.9
f16,16,28,67,,,0,,,0,60.34039476871044,15.08509869217761,719.55447905015,93.76289110083802,0.33228664992382445,0.18460369440212468,94,160,1,1,142,16,159.0,0.0,0.0,416,575.0,0.0,0.0,0.0,56.52060150080007,88.8453162526474,143.50900765027015,,,,56.52060150080007,,,,,,,,,,,,,,,,,42.0,64.0,0.0,22.0,0.2,22.85190916248609,0.9
f16,16,29,177,,,0,,,0,60.34039476871044,15.08509869217761,258.16502825006376,121.6806203341798,0.29168740762303114,0.16204855979057284,60,132,1,26,91,14,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,39.759513247029105,59.3139263107385,89.97528818772234,,,,39.759513247029105,,,,,,,,,,,,,,,,,30.0,64.0,0.0,34.0,0.2,23.177292092313447,0.9
f16,16,30,189,,,0,,,0,60.34039476871044,15.08509869217761,243.31444571058861,138.70386338458502,0.27320214783344154,0.15177897101857862,12,129,1,42,73,13,128.0,0.0,0.0,335,463.0,0.0,0.0,0.0,38.728387220974525,69.08252414405163,130.3292398004507,,,,38.728387220974525,,,,,,,,,,,,,,,,,32.0,64.0,0.0,32.0,0.2,26.054759127933373,0.9
f16,16,31,211,,,0,,,0,60.34039476871044,15.08509869217761,223.58695459272505,139.65155352550593,0.2722735805476723,0.1512631003042624,100,124,1,55,55,13,123.0,0.0,0.0,322,445.0,0.0,0.0,0.0,29.207430729145063,67.10270470366093,116.47170420343008,,,,29.207430729145063,,,,,,,,,,,,,,,,,30.0,64.0,0.0,34.0,0.2,33.17577971044158,0.9
f16,16,32,140,,,0,,,0,60.34039476871044,15.08509869217761,395.3825113678619,181.18627594845748,0.23903733534143184,0.1327985196341288,98,140,1,10,115,14,139.0,0.0,0.0,364,503.0,0.0,0.0,0.0,25.968056720107775,71.71887091378181,111.06911403682541,,,,25.968056720107775,,,,,,,,,,,,,,,,,33.0,64.0,0.0,31.0,0.2,37.029975326106516,0.9
f16,16,33,200,,,0,,,0,60.34039476871044,15.08509869217761,208.76686202854842,147.48099579217177,0.26494782434153735,0.14719323574529852,109,126,1,25,87,13,125.0,0.0,0.0,328,453.0,0.0,0.0,0.0,39.41640201246426,60.42041161323461,99.67376614433546,,,,39.41640201246426,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,26.54428422324883,0.9
f16,16,34,232,,,0,,,0,60.34039476871044,15.08509869217761,262.2674765728518,87.26332543701346,0.3444391499043434,0.19135508328019077,96,119,1,22,84,12,118.0,0.0,0.0,309,427.0,0.0,0.0,0.0,23.235539739208676,58.44011620257063,99.07461401458791,,,,23.235539739208676,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,14.683742956850661,0.9
f16,16,35,195,,,0,,,0,60.34039476871044,15.08509869217761,266.3079359935244,139.35207006343492,0.27256599698272477,0.15142555387929155,1,127,1,21,92,13,126.0,0.0,0.0,330,456.0,0.0,0.0,0.0,23.818733371854297,67.50596236683008,131.35076036835468,,,,23.818733371854297,,,,,,,,,,,,,,,,,33.0,64.0,0.0,31.0,0.2,18.62997191490194,0.9
f16,16,36,181,,,0,,,0,60.34039476871044,15.08509869217761,249.84305220750593,203.17396031935002,0.22573264229692303,0.12540702349829055,52,131,1,40,77,13,130.0,0.0,0.0,341,471.0,0.0,0.0,0.0,35.81591103987247,54.87480135434174,90.38954130993056,,,,35.81591103987247,,,,,,,,,,,,,,,,,28.0,64.0,0.0,36.0,0.2,42.41037792302506,0.9
f16,16,37,184,,,0,,,0,60.34039476871044,15.08509869217761,357.29086921671285,68.36036556409566,0.389158212584528,0.21619900699140443,76,130,1,12,104,13,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,49.121946758932395,79.86227940251028,123.01047489110745,,,,49.121946758932395,,,,,,,,,,,,,,,,,44.0,64.0,0.0,20.0,0.2,18.507393625347387,0.9
f16,16,38,193,772.0,579.0,1,,,0,60.34039476871044,15.08509869217761,259.27236568557623,184.54590900694254,0.2368515205186931,0.1315841780659406,121,128,1,33,81,13,127.0,0.0,0.0,333,460.0,0.0,0.0,0.0,22.52533091557687,69.69829411493367,120.61433408919484,,,,22.52533091557687,7.105427357601002e-15,,0.022222222222222223,,1.0,,0.0,,1.0,1.0,45.0,165.0,,,,,41.0,64.0,0.0,23.0,0.2,43.97596100600935,0.9
f16,16,39,209,,,0,,,0,60.34039476871044,15.08509869217761,264.7524836416573,88.15075024900806,0.34270100795438163,0.19038944886354534,37,124,1,37,73,13,123.0,0.0,0.0,322,445.0,0.0,0.0,0.0,48.03551762488653,72.16659305219024,105.94175122000861,,,,48.03551762488653,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,20.795856385240082,0.9
f16,16,40,221,,,0,,,0,60.34039476871044,15.08509869217761,286.3179323717058,87.10494195415775,0.34475215565784745,0.1915289753654708,89,122,1,27,81,13,121.0,0.0,0.0,317,438.0,0.0,0.0,0.0,64.72697406259526,93.9780861487203,154.32708517159998,,,,64.72697406259526,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,20.495720875399567,0.9
f16,16,41,218,,,0,,,0,60.34039476871044,15.08509869217761,319.45876877700124,157.71578374737487,0.2562068925105846,0.14233716250588033,99,122,1,23,85,13,121.0,0.0,0.0,317,438.0,0.0,0.0,0.0,34.49596930996989,65.79013716842773,109.41666428679277,,,,34.49596930996989,,,,,,,,,,,,,,,,,32.0,64.0,0.0,32.0,0.2,23.222887886288387,0.9
f16,16,42,216,,,0,,,0,60.34039476871044,15.08509869217761,240.87430077250127,84.70281761054365,0.3496064686394537,0.19422581591080762,13,123,2,46,62,13,122.0,0.0,0.0,320,442.0,0.0,0.0,0.0,28.134370435569778,56.032667497312275,87.02688351146134,,,,28.134370435569778,,,,,,,,,,,,,,,,,43.0,64.0,0.0,21.0,0.2,18.900560820941333,0.9
f16,16,43,156,,,0,,,0,60.34039476871044,15.08509869217761,388.45600554174325,180.89446391019686,0.23923006059707438,0.13290558922059686,75,137,1,12,110,14,136.0,0.0,0.0,356,492.0,0.0,0.0,0.0,28.97387941511137,69.30116979777644,106.38756352283882,,,,28.97387941511137,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,39.92105516140895,0.9
f16,16,44,208,,,0,,,0,60.34039476871044,15.08509869217761,263.37457887535686,134.82799337596362,0.277101165677541,0.15394509204307832,45,125,1,42,69,13,124.0,0.0,0.0,325,449.0,0.0,0.0,0.0,42.632369749025955,74.92803141731625,119.6831050310369,,,,42.632369749025955,,,,,,,,,,,,,,,,,33.0,64.0,0.0,31.0,0.2,23.153789578321945,0.9
f16,16,45,207,,,0,,,0,60.34039476871044,15.08509869217761,298.9517806898186,133.25278471414777,0.27873418880705864,0.15485232711503258,20,125,1,16,95,13,124.0,0.0,0.0,325,449.0,0.0,0.0,0.0,41.32974135794456,67.71079719351783,116.3999144866246,,,,41.32974135794456,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,41.94901946385698,0.9
f16,16,46,160,,,0,,,0,60.34039476871044,15.08509869217761,365.3588621158018,146.89931789405588,0.2654718636472242,0.14748436869290232,66,136,1,13,108,14,135.0,0.0,0.0,354,489.0,0.0,0.0,0.0,43.77205695973991,73.29838664252914,118.2463660678464,,,,43.77205695973991,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,24.345834840750054,0.9
f16,16,47,239,,,0,,,0,60.34039476871044,15.08509869217761,163.42008444191703,130.14009011413233,0.2820478780275242,0.15669326557084676,31,118,1,49,56,12,117.0,0.0,0.0,307,424.0,0.0,0.0,0.0,34.26829526209851,68.06110177908184,96.85465695144941,,,,34.26829526209851,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,27.40131006710839,0.9
f16,16,48,117,,,0,,,0,60.34039476871044,15.08509869217761,529.845482533,126.1520530656344,0.2864713711958846,0.15915076177549145,11,146,1,0,130,15,145.0,0.0,0.0,380,525.0,0.0,0.0,0.0,58.90705576087868,83.43271774775643,123.61863077262718,,,,58.90705576087868,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,26.71857696005304,0.9
f16,16,49,189,,,0,,,0,60.34039476871044,15.08509869217761,300.62766428408014,138.81110531296366,0.2730965929278949,0.15172032940438604,80,129,1,28,87,13,128.0,0.0,0.0,335,463.0,0.0,0.0,0.0,42.99428899363445,54.668944502020736,93.77334392508334,,,,42.99428899363445,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,20.358425035556134,0.9
f16,16,50,152,,,0,,,0,60.34039476871044,15.08509869217761,247.4465106360029,112.64640338136925,0.3031584816507273,0.1684213786948485,69,137,1,20,102,14,136.0,0.0,0.0,356,492.0,0.0,0.0,0.0,50.813217600995245,82.13122151306354,138.45069035143274,,,,50.813217600995245,,,,,,,,,,,,,,,,,42.0,64.0,0.0,22.0,0.2,24.67193318623799,0.9
f17,17,0,372,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,223.39301085405845,0.21480452458262833,0.11933584699034908,11,93,1,92,0,0,92.0,0.0,0.0,242,334.0,0.0,0.0,0.0,35.47092607988804,60.977753932307216,126.26605764960695,,,,35.47092607988804,,,,,,,,,,,,,,,,,57.0,64.0,0.0,7.0,0.2,62.41712360530299,0.9
f17,17,1,435,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,199.5534063142577,0.22727341778664617,0.1262630098814701,75,84,1,83,0,0,83.0,0.0,0.0,218,301.0,0.0,0.0,0.0,44.327917766712176,74.48175433759744,127.11281569062234,,,,44.327917766712176,,,,,,,,,,,,,,,,,55.0,64.0,0.0,9.0,0.2,49.29379082535092,0.9
f17,17,2,441,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,230.54608284676868,0.21144593576739917,0.11746996431522176,59,83,1,82,0,0,82.0,0.0,0.0,216,298.0,0.0,0.0,0.0,33.649483654356665,45.69089325974849,75.07577924713473,,,,33.649483654356665,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,59.98415506828961,0.9
f17,17,3,442,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,173.42692247988677,0.24379228449632542,0.13544015805351411,17,82,1,81,0,0,81.0,0.0,0.0,213,294.0,0.0,0.0,0.0,33.74542693446796,51.50647889183913,96.90389725223386,,,,33.74542693446796,,,,,,,,,,,,,,,,,52.0,64.0,0.0,12.0,0.2,44.5839164429941,0.9
f17,17,4,374,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,168.18676632507274,0.24756104396037507,0.13753391331131948,53,93,1,92,0,0,92.0,0.0,0.0,242,334.0,0.0,0.0,0.0,41.54776206799088,74.50175833550423,120.1188352517741,,,,41.54776206799088,,,,,,,,,,,,,,,,,51.0,64.0,0.0,13.0,0.2,37.92148000079009,0.9
f17,17,5,404,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,187.5044705409823,0.23446196603248723,0.13025664779582624,52,88,1,87,0,0,87.0,0.0,0.0,229,316.0,0.0,0.0,0.0,25.108199968983484,43.44553668449044,77.26733803615016,,,,25.108199968983484,,,,,,,,,,,,,,,,,53.0,64.0,0.0,11.0,0.2,54.9758857534698,0.9
f17,17,6,372,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,197.3224355813272,0.22855460816355572,0.1269747823130865,56,93,1,92,0,0,92.0,0.0,0.0,242,334.0,0.0,0.0,0.0,35.32655827267389,60.21624876709184,109.29031004633444,,,,35.32655827267389,,,,,,,,,,,,,,,,,31.0,64.0,0.0,33.0,0.2,54.92577570026923,0.9
f17,17,7,404,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,217.6101976095515,0.21763993827983538,0.12091107682213076,5,88,1,87,0,0,87.0,0.0,0.0,229,316.0,0.0,0.0,0.0,42.70586864567928,56.70152468228292,89.66124800142991,,,,42.70586864567928,,,,,,,,,,,,,,,,,59.0,64.0,0.0,5.0,0.2,56.05524222589223,0.9
f17,17,8,341,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,163.5204025278767,0.2510685081308903,0.1394825045171613,26,99,1,98,0,0,98.0,0.0,0.0,257,355.0,0.0,0.0,0.0,19.036376543126327,44.242877065317884,92.04913246734343,,,,19.036376543126327,,,,,,,,,,,,,,,,,51.0,64.0,0.0,13.0,0.2,30.281199168308596,0.9
f17,17,9,417,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,199.4080070006112,0.2273562614443438,0.12630903413574654,62,86,1,85,0,0,85.0,0.0,0.0,224,309.0,0.0,0.0,0.0,36.83494896109433,70.66159907339664,127.42294247756224,,,,36.83494896109433,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,54.6902522210928,0.9
f17,17,10,351,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,210.8660960968803,0.2210929206972218,0.12282940038734544,68,97,1,96,0,0,96.0,0.0,0.0,252,348.0,0.0,0.0,0.0,35.182385679648895,58.53575661111644,93.60466455981879,,,,35.182385679648895,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,56.15977780173863,0.9
f17,17,11,338,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,192.78681417043796,0.2312275366065886,0.12845974255921588,26,99,1,98,0,0,98.0,0.0,0.0,257,355.0,0.0,0.0,0.0,34.39180608602945,49.37303538488329,86.8741332420194,,,,34.39180608602945,,,,,,,,,,,,,,,,,31.0,64.0,0.0,33.0,0.2,52.659582729000924,0.9
f17,17,12,418,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,161.94709513667928,0.25228511902765216,0.14015839945980677,66,86,1,85,0,0,85.0,0.0,0.0,224,309.0,0.0,0.0,0.0,22.11995975865656,49.531085454030475,76.43058647379048,,,,22.11995975865656,,,,,,,,,,,,,,,,,52.0,64.0,0.0,12.0,0.2,38.01292521809784,0.9
