func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f15,15,11,415,1180.0,765.0,1,2078.0,1663.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12201772.090792138,0.0009431230628032725,0.0005239572571129292,71,257,1,256,0,0,256.0,0.0,0.0,668,924.0,0.0,0.0,0.0,9.37934772399742,15.488021792889,25.43434547364673,,,,9.37934772399742,0.0,0.0004909387231677227,0.015625,0.16666666666666666,1.0,2.0,0.0,0.003703703703703704,1.0,1.0,64.0,233.0,2.0,2.0,12.0,46.0,64.0,64.0,0.0,0.0,0.2,2920371.0559073137,0.9
f15,15,12,648,2403.0,1755.0,1,2688.0,2040.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12190542.503218463,0.0009435573521361695,0.0005241985289645386,120,169,1,168,0,0,168.0,0.0,0.0,439,607.0,0.0,0.0,0.0,3.529179284974773,8.437518818467325,22.41925344050322,,,,3.529179284974773,0.0003844676193353028,0.0005055552155754825,0.16666666666666666,0.6666666666666666,1.0,2.0,0.0,0.05555555555555555,1.0,1.0,6.0,24.0,2.0,2.0,3.0,13.0,64.0,64.0,0.0,0.0,0.2,2910131.144906379,0.9
f15,15,13,681,2225.0,1544.0,1,2649.0,1968.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12210075.02566089,0.0009428023431913673,0.0005237790795507596,135,159,1,158,0,0,158.0,0.0,0.0,413,571.0,0.0,0.0,0.0,9.68735758267927,17.22078882707084,25.787582651515983,,,,9.68735758267927,0.0,0.00034236251449529676,0.1111111111111111,0.5,1.0,2.0,0.0,0.03125,1.0,1.0,9.0,35.0,2.0,2.0,4.0,17.0,64.0,64.0,0.0,0.0,0.2,2925376.2659438457,0.9
f15,15,14,430,2106.0,1676.0,1,2117.0,1687.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12182045.637857901,0.0009438863560864039,0.000524381308936891,104,250,1,249,0,0,249.0,0.0,0.0,650,899.0,0.0,0.0,0.0,14.797772939436218,21.831162092628983,29.708654218892303,,,,14.797772939436218,0.0004692359362824476,0.00036667392819176236,0.09090909090909091,0.18181818181818182,1.0,2.0,0.0,0.004434589800443459,1.0,1.0,11.0,42.0,2.0,2.0,11.0,42.0,64.0,64.0,0.0,0.0,0.2,2917915.151729769,0.9
f15,15,15,428,1382.0,954.0,1,2688.0,2260.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12183873.379375564,0.0009438155557369562,0.0005243419754094201,37,251,1,250,0,0,250.0,0.0,0.0,653,903.0,0.0,0.0,0.0,7.907735754689989,15.620924811410978,22.86176765028739,,,,7.907735754689989,0.0,0.0005030354756851396,0.022222222222222223,0.6666666666666666,1.0,2.0,0.0,0.05555555555555555,1.0,1.0,45.0,165.0,2.0,2.0,3.0,13.0,64.0,64.0,0.0,0.0,0.2,2913863.1989209875,0.9
f15,15,16,528,1571.0,1043.0,1,2545.0,2017.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12203131.367326027,0.0009430705352712004,0.0005239280751506668,62,210,1,209,0,0,209.0,0.0,0.0,546,755.0,0.0,0.0,0.0,7.351276157219363,14.202977800838491,23.526821289148305,,,,7.351276157219363,0.0,0.0003681849476410822,0.03225806451612903,0.4,1.0,2.0,0.0,0.020000000000000004,1.0,1.0,31.0,114.0,2.0,2.0,5.0,21.0,64.0,64.0,0.0,0.0,0.2,2906771.2314282823,0.9
f15,15,17,636,2480.0,1844.0,1,2504.0,1868.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12199518.211702062,0.0009432101804722625,0.0005240056558179235,44,173,1,172,0,0,172.0,0.0,0.0,450,622.0,0.0,0.0,0.0,5.339183360564409,9.041659922201692,15.619951260942688,,,,5.339183360564409,0.000286516077604793,0.00045995764483517504,0.2,0.4,1.0,2.0,0.0,0.020000000000000004,1.0,1.0,5.0,21.0,2.0,2.0,5.0,21.0,64.0,64.0,0.0,0.0,0.2,2920002.53148265,0.9
f15,15,18,713,1861.0,1148.0,1,2496.0,1783.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12165417.548208691,0.0009445312031468881,0.0005247395573038267,137,151,1,150,0,0,150.0,0.0,0.0,393,543.0,0.0,0.0,0.0,8.119606770792432,15.962272804821952,22.599279423414288,,,,8.119606770792432,0.0,0.0005054976744219302,0.05555555555555555,0.4,1.0,2.0,0.0,0.020000000000000004,1.0,1.0,18.0,67.0,2.0,2.0,5.0,21.0,64.0,64.0,0.0,0.0,0.2,2907635.951702951,0.9
f15,15,19,600,2709.0,2109.0,1,,,0,63.257352228011996,15.814338057002999,63.257352228011996,12194205.892159907,0.0009434156095229698,0.0005241197830683165,110,184,1,183,0,0,183.0,0.0,0.0,478,661.0,0.0,0.0,0.0,4.78893516996219,17.81388380495529,27.93845813969819,,,,4.78893516996219,0.00031786056041761455,,0.3333333333333333,,1.0,,0.0,,1.0,1.0,3.0,13.0,,,,,64.0,64.0,0.0,0.0,0.2,2911431.89026135,0.9
f15,15,20,552,2281.0,1729.0,1,2291.0,1739.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12210081.175579248,0.0009428021057581313,0.0005237789476434063,47,201,1,200,0,0,200.0,0.0,0.0,523,723.0,0.0,0.0,0.0,8.395114356840663,16.356376380059363,24.92021819311438,,,,8.395114356840663,0.0,0.0,0.125,0.25,1.0,2.0,0.0,0.008333333333333333,1.0,1.0,8.0,31.0,2.0,2.0,8.0,31.0,64.0,64.0,0.0,0.0,0.2,2911372.001816754,0.9
f15,15,21,663,2353.0,1690.0,1,2641.0,1978.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12161345.020277157,0.0009446893397559424,0.0005248274109755235,162,165,1,164,0,0,164.0,0.0,0.0,429,593.0,0.0,0.0,0.0,4.1589778090617315,18.54570014149929,24.4255957419794,,,,4.1589778090617315,2.5195341628551456e-07,0.00037119430574147444,0.14285714285714285,0.5,1.0,2.0,0.0,0.03125,1.0,1.0,7.0,28.0,2.0,2.0,4.0,17.0,64.0,64.0,0.0,0.0,0.2,2916076.7434835257,0.9
f15,15,22,597,1918.0,1321.0,1,2527.0,1930.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12212383.119117368,0.0009427132459723783,0.0005237295810957657,10,185,2,183,0,0,184.0,0.0,0.0,481,665.0,0.0,0.0,0.0,7.833602870399396,11.60622948623513,17.106684577638116,,,,7.833602870399396,6.931690398194895e-05,0.0004495480874090749,0.0625,0.4,1.0,2.0,0.0,0.020000000000000004,1.0,1.0,16.0,60.0,2.0,2.0,5.0,21.0,64.0,64.0,0.0,0.0,0.2,2918775.942653114,0.9
f15,15,23,535,2292.0,1757.0,1,2584.0,2049.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12195032.388341658,0.0009433836398411405,0.0005241020221339669,204,207,1,206,0,0,206.0,0.0,0.0,538,744.0,0.0,0.0,0.0,3.742254850603699,18.264509627828016,27.172146720586426,,,,3.742254850603699,2.184483861356057e-06,4.3180401727135075e-05,0.125,0.5,1.0,2.0,0.0,0.03125,1.0,1.0,8.0,31.0,2.0,2.0,4.0,17.0,64.0,64.0,0.0,0.0,0.2,2920516.8247336783,0.9
f15,15,24,727,2490.0,1763.0,1,2494.0,1767.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12200480.094263786,0.0009431729985212115,0.0005239849991784508,35,147,1,146,0,0,146.0,0.0,0.0,382,528.0,0.0,0.0,0.0,8.224078935721026,17.28940224737959,23.645183818276564,,,,8.224078935721026,0.0003097135331888924,0.0004081713817784018,0.2,0.4,1.0,2.0,0.0,0.020000000000000004,1.0,1.0,5.0,21.0,2.0,2.0,5.0,21.0,64.0,64.0,0.0,0.0,0.2,2921918.633536908,0.9
f15,15,25,414,2014.0,1600.0,1,2032.0,1618.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12237230.579490209,0.0009417556791247474,0.0005231975995137485,154,257,1,256,0,0,256.0,0.0,0.0,668,924.0,0.0,0.0,0.0,8.444946343984125,13.857780300879025,23.05642421280025,,,,8.444946343984125,0.00045406705578929945,0.0003862448039384317,0.07142857142857142,0.15384615384615385,1.0,2.0,0.0,0.003205128205128205,1.0,1.0,14.0,53.0,2.0,2.0,13.0,49.0,64.0,64.0,0.0,0.0,0.2,2922969.392082279,0.9
f15,15,26,607,2010.0,1403.0,1,2354.0,1747.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12242284.35512824,0.0009415612745079525,0.0005230895969488625,167,182,1,181,0,0,181.0,0.0,0.0,473,654.0,0.0,0.0,0.0,5.975376205561481,15.738185913516448,24.17558961404364,,,,5.975376205561481,0.0,0.0005101368452737491,0.07142857142857142,0.2857142857142857,1.0,2.0,0.0,0.010582010582010581,1.0,1.0,14.0,53.0,2.0,2.0,7.0,28.0,64.0,64.0,0.0,0.0,0.2,2912213.651020677,0.9
f15,15,27,539,2263.0,1724.0,1,2265.0,1726.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12204676.723362876,0.0009430108275905233,0.0005238949042169574,66,206,1,205,0,0,205.0,0.0,0.0,536,741.0,0.0,0.0,0.0,17.399668635033994,22.140666527694723,31.79569815047884,,,,17.399668635033994,0.0004938755046342407,0.0004938755046342407,0.125,0.25,1.0,2.0,0.0,0.008333333333333333,1.0,1.0,8.0,31.0,2.0,2.0,8.0,31.0,64.0,64.0,0.0,0.0,0.2,2916334.0351649914,0.9
f15,15,28,495,2149.0,1654.0,1,,,0,63.257352228011996,15.814338057002999,63.257352228011996,12186741.797791043,0.0009437044752985676,0.0005242802640547597,73,222,1,221,0,0,221.0,0.0,0.0,577,798.0,0.0,0.0,0.0,9.606933873463309,18.87024945145635,27.255252214293556,,,,9.606933873463309,0.0,,0.09090909090909091,,1.0,,0.0,,1.0,1.0,11.0,42.0,,,,,64.0,64.0,0.0,0.0,0.2,2910019.8923796434,0.9
f15,15,29,477,,,0,,,0,63.257352228011996,15.814338057002999,63.257352228011996,12189439.30269819,0.0009436000493179141,0.0005242222496210634,148,230,1,229,0,0,229.0,0.0,0.0,598,827.0,0.0,0.0,0.0,10.995917429726749,17.34322577784917,27.53094145374636,,,,10.995917429726749,,,,,,,,,,,,,,,,,64.0,64.0,0.0,0.0,0.2,2918346.9447233304,0.9
f15,15,30,462,2108.0,1646.0,1,2600.0,2138.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12162894.218484286,0.0009446291748967286,0.0005247939860537381,100,236,1,235,0,0,235.0,0.0,0.0,614,849.0,0.0,0.0,0.0,10.04716878555748,14.76632280062538,22.370320398115744,,,,10.04716878555748,0.0,0.0005215043159420757,0.09090909090909091,0.5,1.0,2.0,0.0,0.03125,1.0,1.0,11.0,42.0,2.0,2.0,4.0,17.0,64.0,64.0,0.0,0.0,0.2,2918619.749568483,0.9
f15,15,31,518,1948.0,1430.0,1,2231.0,1713.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12172132.841581056,0.0009442706210749419,0.0005245947894860788,80,213,1,212,0,0,212.0,0.0,0.0,554,766.0,0.0,0.0,0.0,7.2702001862648755,12.737640862976916,21.77170773883507,,,,7.2702001862648755,0.0,0.0004838031070364708,0.0625,0.2222222222222222,1.0,2.0,0.0,0.0065359477124183,1.0,1.0,16.0,60.0,2.0,2.0,9.0,35.0,64.0,64.0,0.0,0.0,0.2,2907654.736382666,0.9
f15,15,32,494,1801.0,1307.0,1,1973.0,1479.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12204978.850622116,0.000942999155671896,0.00052388841981772,192,223,2,221,0,0,222.0,0.0,0.0,580,802.0,0.0,0.0,0.0,8.84861683636055,13.050091746473687,22.069972757727804,,,,8.84861683636055,0.00028009839290576104,0.0005196050195005934,0.047619047619047616,0.13333333333333333,1.0,2.0,0.0,0.0023809523809523807,1.0,1.0,21.0,78.0,2.0,2.0,15.0,57.0,64.0,64.0,0.0,0.0,0.2,2919214.6875811345,0.9
f15,15,33,668,2085.0,1417.0,1,2670.0,2002.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12205577.984755678,0.0009429760109295382,0.0005238755616275212,72,163,2,161,0,0,162.0,0.0,0.0,424,586.0,0.0,0.0,0.0,5.2588707949707345,10.289832068925373,17.489594439437404,,,,5.2588707949707345,0.00019436883739946064,0.0004637743847915868,0.08333333333333333,0.5,1.0,2.0,0.0,0.03125,1.0,1.0,12.0,46.0,2.0,2.0,4.0,17.0,64.0,64.0,0.0,0.0,0.2,2905666.1181474426,0.9
f15,15,34,551,581.0,30.0,1,2614.0,2063.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12190794.749218881,0.0009435475902705839,0.00052419310570588,46,201,1,200,0,0,200.0,0.0,0.0,523,723.0,0.0,0.0,0.0,10.010504231969021,18.026771941021387,26.233888111819414,,,,10.010504231969021,0.0,0.0004838840492174494,0.005263157894736842,0.5,1.0,2.0,0.0,0.03125,1.0,1.0,190.0,687.0,2.0,2.0,4.0,17.0,64.0,64.0,0.0,0.0,0.2,2916646.4411423746,0.9
f15,15,35,560,2102.0,1542.0,1,2185.0,1625.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12181792.543444674,0.0009438961613396855,0.0005243867562998252,63,198,1,197,0,0,197.0,0.0,0.0,515,712.0,0.0,0.0,0.0,5.024718515560355,11.044918485648967,19.53257482262207,,,,5.024718515560355,0.0,0.0004246814672895421,0.08333333333333333,0.2,1.0,2.0,0.0,0.005263157894736842,1.0,1.0,12.0,46.0,2.0,2.0,10.0,39.0,64.0,64.0,0.0,0.0,0.2,2912624.6956592803,0.9
f15,15,36,394,2319.0,1925.0,1,2319.0,1925.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12179373.508613423,0.0009439898937605027,0.0005244388298669459,186,266,1,265,0,0,265.0,0.0,0.0,692,957.0,0.0,0.0,0.0,6.964847422883123,18.677022005869947,26.6517250924866,,,,6.964847422883123,0.0003549976061860173,0.0005233776349932567,0.25,0.25,2.0,2.0,0.008333333333333333,0.008333333333333333,2.0,2.0,8.0,31.0,2.0,2.0,8.0,31.0,64.0,64.0,0.0,0.0,0.2,2916320.9158008215,0.9
f15,15,37,644,2654.0,2010.0,1,2654.0,2010.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12192529.70895786,0.0009434804559120963,0.0005241558088400535,153,170,1,169,0,0,169.0,0.0,0.0,442,611.0,0.0,0.0,0.0,3.6893520859176783,14.200368295255538,25.04506455691782,,,,3.6893520859176783,0.00014766542300814457,0.00042197841916589507,0.5,0.5,2.0,2.0,0.03125,0.03125,2.0,2.0,4.0,17.0,2.0,2.0,4.0,17.0,64.0,64.0,0.0,0.0,0.2,2911527.0138537213,0.9
f15,15,38,724,1709.0,985.0,1,2671.0,1947.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12200491.615447005,0.0009431725531919646,0.0005239847517733136,68,148,1,147,0,0,147.0,0.0,0.0,385,532.0,0.0,0.0,0.0,6.862269678696854,22.787210214818142,32.57422975999834,,,,6.862269678696854,0.0,0.00022747702670573427,0.041666666666666664,0.5,1.0,2.0,0.0,0.03125,1.0,1.0,24.0,89.0,2.0,2.0,4.0,17.0,64.0,64.0,0.0,0.0,0.2,2924725.5411453387,0.9
f15,15,39,616,2330.0,1714.0,1,2473.0,1857.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12203034.13187255,0.0009430742925215489,0.0005239301625119716,48,179,1,178,0,0,178.0,0.0,0.0,465,643.0,0.0,0.0,0.0,4.914153362029307,12.172691784937385,20.659380943141475,,,,4.914153362029307,0.0,0.0005216466760945286,0.14285714285714285,0.4,1.0,2.0,0.0,0.020000000000000004,1.0,1.0,7.0,28.0,2.0,2.0,5.0,21.0,64.0,64.0,0.0,0.0,0.2,2927159.1627969034,0.9
f15,15,40,564,1986.0,1422.0,1,2253.0,1689.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12208494.48092277,0.0009428633700877892,0.0005238129833821051,158,197,1,196,0,0,196.0,0.0,0.0,512,708.0,0.0,0.0,0.0,8.234094165541112,13.299578309873095,23.845691545944227,,,,8.234094165541112,0.0,0.0004046457801910585,0.07142857142857142,0.2222222222222222,1.0,2.0,0.0,0.0065359477124183,1.0,1.0,14.0,53.0,2.0,2.0,9.0,35.0,64.0,64.0,0.0,0.0,0.2,2911752.538367018,0.9
f15,15,41,536,2263.0,1727.0,1,2518.0,1982.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12181756.64944556,0.0009438975519512365,0.0005243875288617981,13,207,1,206,0,0,206.0,0.0,0.0,538,744.0,0.0,0.0,0.0,3.075780589092288,18.897209345012627,26.847229653847457,,,,3.075780589092288,0.0005208466170201877,0.0003079532919954229,0.125,0.4,1.0,2.0,0.0,0.020000000000000004,1.0,1.0,8.0,31.0,2.0,2.0,5.0,21.0,64.0,64.0,0.0,0.0,0.2,2912489.2551077427,0.9
f15,15,42,648,1975.0,1327.0,1,2459.0,1811.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12232852.134507414,0.0009419242030503039,0.0005232912239168355,78,169,1,168,0,0,168.0,0.0,0.0,439,607.0,0.0,0.0,0.0,8.224853628192953,13.791637615675947,24.688102496480987,,,,8.224853628192953,0.0,0.0004430374548233574,0.06666666666666667,0.3333333333333333,1.0,2.0,0.0,0.014492753623188404,1.0,1.0,15.0,57.0,2.0,2.0,6.0,24.0,64.0,64.0,0.0,0.0,0.2,2915908.288594775,0.9
f15,15,43,593,845.0,252.0,1,2384.0,1791.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12213869.05053982,0.0009426558992857274,0.0005236977218254041,70,187,1,186,0,0,186.0,0.0,0.0,486,672.0,0.0,0.0,0.0,2.791880786427461,18.196028956340477,24.848829005401768,,,,2.791880786427461,0.0,0.0,0.00847457627118644,0.2857142857142857,1.0,2.0,0.0,0.010582010582010581,1.0,1.0,118.0,427.0,2.0,2.0,7.0,28.0,64.0,64.0,0.0,0.0,0.2,2920230.7280361587,0.9
f15,15,44,647,1209.0,562.0,1,2609.0,1962.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12178138.511551175,0.0009440377580210838,0.0005244654211228243,74,169,1,168,0,0,168.0,0.0,0.0,439,607.0,0.0,0.0,0.0,2.535915415002392,14.761615228134719,27.051023091276793,,,,2.535915415002392,0.0,0.0005224094928726064,0.01639344262295082,0.5,1.0,2.0,0.0,0.03125,1.0,1.0,61.0,222.0,2.0,2.0,4.0,17.0,64.0,64.0,0.0,0.0,0.2,2909455.7289023623,0.9
f15,15,45,513,1834.0,1321.0,1,1973.0,1460.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12167555.805928977,0.000944448206203717,0.0005246934478909539,52,215,1,214,0,0,214.0,0.0,0.0,559,773.0,0.0,0.0,0.0,6.188353781422113,11.940077071298367,20.331390593035543,,,,6.188353781422113,0.0,0.0005184581493019362,0.05263157894736842,0.2,1.0,3.0,0.0,0.007142857142857143,1.0,1.0,19.0,71.0,3.0,3.0,15.0,57.0,64.0,64.0,0.0,0.0,0.2,2910450.5513574556,0.9
f15,15,46,551,1848.0,1297.0,1,2292.0,1741.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12163377.097676905,0.000944610424088591,0.0005247835689381061,191,201,1,200,0,0,200.0,0.0,0.0,523,723.0,0.0,0.0,0.0,6.11247570672303,9.183577553053013,21.297429694326723,,,,6.11247570672303,0.0,0.0005098476828434211,0.05263157894736842,0.25,1.0,2.0,0.0,0.008333333333333333,1.0,1.0,19.0,71.0,2.0,2.0,8.0,31.0,64.0,64.0,0.0,0.0,0.2,2911931.434602973,0.9
f15,15,47,483,1937.0,1454.0,1,2484.0,2001.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12193773.92816105,0.0009434323196068468,0.0005241290664482482,180,227,1,226,0,0,226.0,0.0,0.0,590,816.0,0.0,0.0,0.0,4.083469057399736,17.8813816125595,26.236871945015544,,,,4.083469057399736,0.0,0.0004210885655010584,0.0625,0.4,1.0,2.0,0.0,0.020000000000000004,1.0,1.0,16.0,60.0,2.0,2.0,5.0,21.0,64.0,64.0,0.0,0.0,0.2,2912616.374119036,0.9
f15,15,48,672,2147.0,1475.0,1,2184.0,1512.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12202475.012400974,0.0009430958981859551,0.0005239421656588639,55,162,1,161,0,0,161.0,0.0,0.0,421,582.0,0.0,0.0,0.0,5.43367654423265,16.717874127629592,25.395343320981222,,,,5.43367654423265,0.00045220459154519954,0.000482794911123513,0.09090909090909091,0.2,1.0,2.0,0.0,0.005263157894736842,1.0,1.0,11.0,42.0,2.0,2.0,10.0,39.0,64.0,64.0,0.0,0.0,0.2,2924902.834537559,0.9
f15,15,49,532,2122.0,1590.0,1,2342.0,1810.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12193079.72939677,0.0009434591758336302,0.000524143986574239,8,208,1,207,0,0,207.0,0.0,0.0,541,748.0,0.0,0.0,0.0,5.258518364358783,13.306032145393692,24.803620865201374,,,,5.258518364358783,9.777071412375715e-05,0.0004562957835170715,0.09090909090909091,0.2857142857142857,1.0,2.0,0.0,0.010582010582010581,1.0,1.0,11.0,42.0,2.0,2.0,7.0,28.0,64.0,64.0,0.0,0.0,0.2,2918471.9349798453,0.9
f15,15,50,694,2264.0,1570.0,1,2597.0,1903.0,1,63.257352228011996,15.814338057002999,63.257352228011996,12215104.778229194,0.0009426082167042212,0.0005236712315023451,128,156,1,155,0,0,155.0,0.0,0.0,406,561.0,0.0,0.0,0.0,4.255937048427307,11.751855434540555,24.256557473126424,,,,4.255937048427307,0.0004396024835565546,0.0005060741623284066,0.125,0.5,1.0,2.0,0.0,0.03125,1.0,1.0,8.0,31.0,2.0,2.0,4.0,17.0,64.0,64.0,0.0,0.0,0.2,2916877.702882277,0.9
f16,16,7,1712,,,0,,,0,87.72731168640621,21.931827921601553,382.06541059923626,21534.075046391856,0.026438000963093896,0.014687778312829941,5,25,1,2,19,3,24.0,0.0,0.0,65,89.0,0.0,0.0,0.0,96.66009445673527,129.1413944914237,171.9349679055465,,,,96.66009445673527,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.001817299905158189,974.5752197948926,0.9
f16,16,11,2090,,,0,,,0,87.72731168640621,21.931827921601553,307.88143681671613,52658.827666612415,0.0169065943328988,0.009392552407165999,2,13,1,1,9,2,12.0,0.0,0.0,34,46.0,0.0,0.0,0.0,92.04629803357466,120.05332841535852,142.89913467682385,,,,92.04629803357466,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.004456154142764087,601.233673227986,0.9
f16,16,15,2103,,,0,,,0,87.72731168640621,21.931827921601553,87.72731168640621,368174.05514978437,0.0063938896213321895,0.0035521609007401053,1,13,1,10,0,2,12.0,0.0,0.0,34,46.0,0.0,0.0,0.0,86.53313259511471,98.38789329880832,150.17142859040246,,,,86.53313259511471,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.0006481644112892823,7138.46976911984,0.9
f16,16,18,2438,,,0,,,0,87.72731168640621,21.931827921601553,87.72731168640621,28269516.144640952,0.0007296801593485496,0.00040537786630474973,5,7,1,6,0,0,6.0,0.0,0.0,18,24.0,0.0,0.0,0.0,117.94740527953539,126.73927980746137,161.8691364046046,,,,117.94740527953539,,,,,,,,,,,,,,,,,44.0,64.0,0.0,20.0,1.2011686212242154e-06,881647.2935481113,0.9
f16,16,20,2380,,,0,,,0,87.72731168640621,21.931827921601553,87.72731168640621,290280019.19773144,0.00022771055070969025,0.00012650586150538348,0,8,1,7,0,0,7.0,0.0,0.0,21,28.0,0.0,0.0,0.0,80.73589249098437,88.42258507177775,143.46369992277548,,,,80.73589249098437,,,,,,,,,,,,,,,,,30.0,64.0,0.0,34.0,4.156175437961395e-07,7238518.691839278,0.9
f16,16,23,2649,,,0,,,0,87.72731168640621,21.931827921601553,87.72731168640621,90412973778.39015,1.290257369378977e-05,7.168096496549872e-06,2,5,1,4,0,0,4.0,0.0,0.0,13,17.0,0.0,0.0,0.0,122.07871558999545,125.59322069631126,138.60068801856906,,,,122.07871558999545,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,6.917907923475306e-07,5273843.271525453,0.9
f16,16,27,2061,,,0,,,0,87.72731168640621,21.931827921601553,255.46517293952962,223419.0527453332,0.008207891788002034,0.0045599398822233515,10,14,1,4,7,2,13.0,0.0,0.0,36,49.0,0.0,0.0,0.0,113.34880565726233,115.64048290078921,143.81138423968068,,,,113.34880565726233,,,,,,,,,,,,,,,,,31.0,64.0,0.0,33.0,0.0005430001914487138,9214.744799858441,0.9
f16,16,37,2346,,,0,,,0,87.72731168640621,21.931827921601553,167.56502259028838,145460809.60230467,0.00032167604832433923,0.000178708915735744,0,8,1,5,1,1,7.0,0.0,0.0,21,28.0,0.0,0.0,0.0,77.03135564018474,102.81022445163835,137.52998466172173,,,,77.03135564018474,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,7.785656094243899e-07,683521.9882995235,0.9
f16,16,41,2378,,,0,,,0,87.72731168640621,21.931827921601553,250.0151681282662,3379142.208756048,0.002110515230710183,0.0011725084615056573,2,8,1,1,5,1,7.0,0.0,0.0,21,28.0,0.0,0.0,0.0,74.17661879010008,89.765967109679,134.90901979707073,,,,74.17661879010008,,,,,,,,,,,,,,,,,30.0,64.0,0.0,34.0,4.9371028163873007e-05,78260.38333516456,0.9
f16,16,45,2329,,,0,,,0,87.72731168640621,21.931827921601553,242.9465354704972,48085714.85376969,0.0005594788671163791,0.00031082159284243283,2,8,1,4,2,1,7.0,0.0,0.0,21,28.0,0.0,0.0,0.0,115.02019661935249,118.03671184745836,136.8071359093101,,,,115.02019661935249,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,2.0765229705948687e-06,893693.1286128283,0.9
f17,17,11,2054,,,0,,,0,94.0937490460085,23.523437261502124,94.0937490460085,43.31349082705514,0.610510457783798,0.3391724765465544,11,14,1,13,0,0,13.0,0.0,0.0,36,49.0,0.0,0.0,0.0,150.22905163965655,162.37902164215666,195.3787718360225,,,,150.22905163965655,,,,,,,,,,,,,,,,,48.0,64.0,0.0,16.0,0.2,11.929270959868175,0.9
f17,17,17,2054,,,0,,,0,94.0937490460085,23.523437261502124,94.0937490460085,25.199145991955447,0.8004086801106479,0.44467148895035996,8,14,1,13,0,0,13.0,0.0,0.0,36,49.0,0.0,0.0,0.0,150.47626304837718,167.84969159288988,211.0866721282178,,,,150.47626304837718,,,,,,,,,,,,,,,,,48.0,64.0,0.0,16.0,0.2,6.6964745957704945,0.9
f17,17,24,2030,,,0,,,0,94.0937490460085,23.523437261502124,94.0937490460085,52.35415912410871,0.5553018326056408,0.3085010181142449,1,14,1,13,0,0,13.0,0.0,0.0,36,49.0,0.0,0.0,0.0,140.06640340166928,155.785629146487,199.98197839391517,,,,140.06640340166928,,,,,,,,,,,,,,,,,54.0,64.0,0.0,10.0,0.2,13.541811945091807,0.9
