func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f3,3,36,241,408.0,167.0,1,414.0,173.0,1,60.00000000000017,15.000000000000043,60.00000000000017,115773.0086219568,0.009429665345000752,0.0052387029694448625,390,583,1,582,0,0,582.0,0.0,0.0,1516,2098.0,0.0,0.0,0.0,2.913543565672473,3.6508699758329657,4.30232416784288,,,,2.913543565672473,0.004809164661606615,0.005215518895207981,0.002320185614849188,0.00468384074941452,1.0,2.0,0.0,3.0434312861692784e-06,1.0,1.0,431.0,1554.0,2.0,2.0,427.0,1540.0,61.0,64.0,0.0,3.0,0.2,1914.783800251909,0.9
f3,3,37,193,343.0,150.0,1,344.0,151.0,1,60.00000000000017,15.000000000000043,60.00000000000017,152359.9551305028,0.008219861913031284,0.004566589951684047,246,636,1,632,0,3,635.0,0.0,0.0,1654,2289.0,0.0,0.0,0.0,3.111102089575734,4.320479926454965,5.073562855400418,,,,3.111102089575734,0.004559114943305702,0.004453816220115708,0.002061855670103093,0.006198347107438017,1.0,3.0,0.0,7.108196224126166e-06,1.0,1.0,485.0,1749.0,3.0,3.0,484.0,1745.0,52.0,64.0,0.0,12.0,0.2,5942.592871172359,0.9
f3,3,38,209,354.0,145.0,1,356.0,147.0,1,60.00000000000017,15.000000000000043,60.00000000000017,114074.3458392281,0.009499613726618717,0.005277563181454842,438,618,1,606,0,11,617.0,0.0,0.0,1607,2224.0,0.0,0.0,0.0,3.518574810857654,4.873031947728428,5.778452032765254,,,,3.518574810857654,0.00525544207132066,0.004368916749785091,0.002105263157894737,0.021141649048625793,1.0,10.0,0.0,0.0001116636393413334,1.0,1.0,475.0,1713.0,10.0,10.0,473.0,1705.0,63.0,64.0,0.0,1.0,0.2,2720.339107415313,0.9
f3,3,39,222,390.0,168.0,1,391.0,169.0,1,60.00000000000017,15.000000000000043,60.00000000000017,111856.26577314356,0.009593338781325244,0.005329632656291802,92,603,3,597,0,3,602.0,0.0,0.0,1568,2170.0,0.0,0.0,0.0,3.4728553192806513,4.6975120200924545,5.428571193985696,,,,3.4728553192806513,0.00481742980600502,0.005222016536731947,0.0022471910112359553,0.006741573033707865,1.0,3.0,0.0,8.40595141360083e-06,1.0,1.0,445.0,1605.0,3.0,3.0,445.0,1605.0,61.0,64.0,0.0,3.0,0.2,2491.0255798048547,0.9
f3,3,40,209,357.0,148.0,1,357.0,148.0,1,60.00000000000017,15.000000000000043,60.00000000000017,117192.39125952858,0.009372387408213445,0.005206881893451914,560,618,2,610,0,6,617.0,0.0,0.0,1607,2224.0,0.0,0.0,0.0,3.321758403540478,4.341631586471101,5.21040806863127,,,,3.321758403540478,0.004652167608661888,0.00501847839150319,0.008456659619450317,0.008456659619450317,4.0,4.0,1.4888485245511123e-05,1.4888485245511123e-05,4.0,4.0,473.0,1705.0,4.0,4.0,473.0,1705.0,61.0,64.0,0.0,3.0,0.2,3073.6789071779335,0.9
f3,3,41,215,384.0,169.0,1,384.0,169.0,1,60.00000000000017,15.000000000000043,60.00000000000017,128280.61222528924,0.008958172641185976,0.004976762578436654,339,611,1,605,0,5,610.0,0.0,0.0,1589,2199.0,0.0,0.0,0.0,3.404415944663723,4.125597526688692,4.8971776854482885,,,,3.404415944663723,0.004586078744007144,0.004752399975478837,0.0044444444444444444,0.0044444444444444444,2.0,2.0,2.7401013837511987e-06,2.7401013837511987e-06,2.0,2.0,450.0,1623.0,2.0,2.0,450.0,1623.0,62.0,64.0,0.0,2.0,0.2,1703.917183998951,0.9
f3,3,42,217,365.0,148.0,1,367.0,150.0,1,60.00000000000017,15.000000000000043,60.00000000000017,125084.35596480197,0.009071903908891397,0.005039946616050776,353,609,2,607,0,0,608.0,0.0,0.0,1583,2191.0,0.0,0.0,0.0,3.115603621098929,4.20748788450992,4.934727094007327,,,,3.115603621098929,0.0049745671750340585,0.0048797752338776736,0.002145922746781116,0.00646551724137931,1.0,3.0,0.0,7.73387229830061e-06,1.0,1.0,466.0,1680.0,3.0,3.0,464.0,1673.0,60.0,64.0,0.0,4.0,0.2,2004.8305197039087,0.9
f3,3,43,216,376.0,160.0,1,379.0,163.0,1,60.00000000000017,15.000000000000043,60.00000000000017,139716.92148935248,0.008583717892510515,0.004768732162505842,488,610,1,608,0,1,609.0,0.0,0.0,1586,2195.0,0.0,0.0,0.0,2.908138675814493,3.506406500505483,4.254629155618096,,,,2.908138675814493,0.00474014142542746,0.00458396560172604,0.002188183807439825,0.006607929515418502,1.0,3.0,0.0,8.07815344183191e-06,1.0,1.0,457.0,1648.0,3.0,3.0,454.0,1637.0,57.0,64.0,0.0,7.0,0.2,2410.685232470173,0.9
f3,3,44,235,403.0,168.0,1,403.0,168.0,1,60.00000000000017,15.000000000000043,60.00000000000017,146069.22077067435,0.008394997741271488,0.004663887634039716,449,589,1,588,0,0,588.0,0.0,0.0,1531,2119.0,0.0,0.0,0.0,2.9996892480564603,3.82190665460167,4.501475200226729,,,,2.9996892480564603,0.004341178154951849,0.004353177247480524,0.006896551724137931,0.006896551724137931,3.0,3.0,8.796622097114708e-06,8.796622097114708e-06,3.0,3.0,435.0,1569.0,3.0,3.0,435.0,1569.0,53.0,64.0,0.0,11.0,0.2,5441.42976897429,0.9
f3,3,45,221,381.0,160.0,1,381.0,160.0,1,60.00000000000017,15.000000000000043,60.00000000000017,124203.0451591951,0.009104032888297713,0.005057796049054285,516,604,2,602,0,0,603.0,0.0,0.0,1570,2173.0,0.0,0.0,0.0,3.1759315455473405,3.86630519736409,4.50809061183123,,,,3.1759315455473405,0.0049426978966664115,0.004956536747667953,0.004415011037527594,0.004415011037527594,2.0,2.0,2.705276371034065e-06,2.705276371034065e-06,2.0,2.0,453.0,1633.0,2.0,2.0,453.0,1633.0,63.0,64.0,0.0,1.0,0.2,1519.156697158304,0.9
f3,3,46,194,350.0,156.0,1,351.0,157.0,1,60.00000000000017,15.000000000000043,60.00000000000017,128887.65869957927,0.008937051746363922,0.004965028747979956,153,634,1,594,0,39,633.0,0.0,0.0,1648,2281.0,0.0,0.0,0.0,3.4994643067206375,5.0068904221426695,6.016742829342352,,,,3.4994643067206375,0.004525366588209856,0.004745517435830536,0.0020876826722338203,0.010460251046025104,1.0,5.0,0.0,2.4297911837456688e-05,1.0,1.0,479.0,1727.0,5.0,5.0,478.0,1723.0,60.0,64.0,0.0,4.0,0.2,2245.159535402283,0.9
f3,3,47,212,361.0,149.0,1,362.0,150.0,1,60.00000000000017,15.000000000000043,60.00000000000017,115233.1928429938,0.009451726413166042,0.005250959118425579,532,614,2,612,0,0,613.0,0.0,0.0,1596,2209.0,0.0,0.0,0.0,3.0876064644492494,4.08572303067658,4.871980878608898,,,,3.0876064644492494,0.00460288876470863,0.005067617526521635,0.0021321961620469083,0.004273504273504274,1.0,2.0,0.0,2.5347000435968413e-06,1.0,1.0,469.0,1691.0,2.0,2.0,468.0,1687.0,60.0,64.0,0.0,4.0,0.2,3144.193324553551,0.9
f3,3,48,222,387.0,165.0,1,387.0,165.0,1,60.00000000000017,15.000000000000043,60.00000000000017,110128.17124740078,0.009668313542398065,0.005371285301332259,20,603,1,601,0,1,602.0,0.0,0.0,1568,2170.0,0.0,0.0,0.0,3.4285127552118655,4.126591566540286,4.882817710097138,,,,3.4285127552118655,0.004920664803571995,0.005248135638884046,0.004464285714285714,0.004464285714285714,2.0,2.0,2.765976278987431e-06,2.765976278987431e-06,2.0,2.0,448.0,1615.0,2.0,2.0,448.0,1615.0,64.0,64.0,0.0,0.0,0.2,1919.2031548311231,0.9
f3,3,49,229,383.0,154.0,1,392.0,163.0,1,60.00000000000017,15.000000000000043,60.00000000000017,144280.4608198256,0.008446877180317383,0.004692709544620768,167,596,1,589,0,6,595.0,0.0,0.0,1550,2145.0,0.0,0.0,0.0,2.933193557353703,4.127218994415164,4.912030478864416,,,,2.933193557353703,0.004435768952600373,0.004543226737730901,0.0022172949002217295,0.006756756756756757,1.0,3.0,0.0,8.445945945945946e-06,1.0,1.0,451.0,1626.0,3.0,3.0,444.0,1601.0,56.0,64.0,0.0,8.0,0.2,2444.3070636695065,0.9
f3,3,50,193,342.0,149.0,1,342.0,149.0,1,60.00000000000017,15.000000000000043,60.00000000000017,129602.91969511264,0.008912356436414892,0.004951309131341606,339,636,3,622,0,11,635.0,0.0,0.0,1654,2289.0,0.0,0.0,0.0,3.3356008613054557,4.105888186071584,4.869472924099025,,,,3.3356008613054557,0.004738958084449156,0.004740577528302951,0.004123711340206186,0.004123711340206186,2.0,2.0,2.3591025973719597e-06,2.3591025973719597e-06,2.0,2.0,485.0,1749.0,2.0,2.0,485.0,1749.0,60.0,64.0,0.0,4.0,0.2,2026.661864339933,0.9
f4,4,0,308,359.0,51.0,1,362.0,54.0,1,136.72287319638735,34.18071829909684,136.72287319638735,20.49159132035308,1.0699341757768082,0.59440787543156,5,517,4,513,0,0,516.0,0.0,0.0,1344,1860.0,0.0,0.0,0.0,1.3466254277821943,1.8175696282911962,2.211461188163474,,,,1.3466254277821943,0.5762812760618783,0.5010626578563332,0.0021231422505307855,0.053418803418803416,1.0,25.0,0.0,0.0007604100130790522,1.0,1.0,471.0,1698.0,25.0,25.0,468.0,1687.0,33.0,64.0,0.0,31.0,0.12218515646682557,2.179461905646257,0.9
f4,4,2,1874,2370.0,496.0,1,2398.0,524.0,1,136.72287319638735,34.18071829909684,136.72287319638735,2546.7841593909648,0.09597294748190206,0.053318304156612255,22,31,1,30,0,0,30.0,0.0,0.0,81,111.0,0.0,0.0,0.0,1.475380109499501,1.9781543428999555,2.852860222483683,,,,1.475380109499501,0.03342707592995235,0.048256881257486006,0.08333333333333333,0.18181818181818182,1.0,2.0,0.0,0.004434589800443459,1.0,1.0,12.0,46.0,2.0,2.0,11.0,42.0,36.0,64.0,0.0,28.0,0.00853976168479384,19.396053094957736,0.9
f4,4,4,328,359.0,31.0,1,359.0,31.0,1,136.72287319638735,34.18071829909684,136.72287319638735,7.593477561980892,1.7576182196154075,0.9764545664530042,278,499,3,496,0,0,498.0,0.0,0.0,1297,1795.0,0.0,0.0,0.0,4.902364439976848,6.090754455989627,7.227210534026781,,,,4.902364439976848,0.9487229418094882,0.9496936051008691,0.004246284501061571,0.004246284501061571,2.0,2.0,2.5022301125878437e-06,2.5022301125878437e-06,2.0,2.0,471.0,1698.0,2.0,2.0,471.0,1698.0,32.0,64.0,0.0,32.0,0.2,1.7117491430065916,0.9
f4,4,6,1495,1768.0,273.0,1,1771.0,276.0,1,136.72287319638735,34.18071829909684,136.72287319638735,2000.369004003515,0.10829037175440617,0.06016131764133676,15,62,1,61,0,0,61.0,0.0,0.0,161,222.0,0.0,0.0,0.0,4.0504720191181915,4.896290165220326,6.19581793939317,,,,4.0504720191181915,0.04947982703683777,0.058059883726871396,0.02702702702702703,0.08333333333333333,1.0,3.0,0.0,0.0012722646310432569,1.0,1.0,37.0,136.0,3.0,3.0,36.0,132.0,34.0,64.0,0.0,30.0,0.0013620088358859846,220.72991291330362,0.9
f4,4,11,1048,1155.0,107.0,1,1155.0,107.0,1,136.72287319638735,34.18071829909684,136.72287319638735,20.703065316099575,1.0644556628059672,0.5913642571144262,100,137,1,136,0,0,136.0,0.0,0.0,356,492.0,0.0,0.0,0.0,3.064293441180495,4.672859634650621,5.760709061070829,,,,3.064293441180495,0.5334292308815288,0.5756954430939694,0.017857142857142856,0.017857142857142856,2.0,2.0,4.409171075837742e-05,4.409171075837742e-05,2.0,2.0,112.0,406.0,2.0,2.0,112.0,406.0,36.0,64.0,0.0,28.0,0.1737268026898516,2.5281653566643456,0.9
f4,4,16,489,519.0,30.0,1,519.0,30.0,1,136.72287319638735,34.18071829909684,136.72287319638735,5.878710490170639,1.9975785521842504,1.1097658623245836,96,374,1,373,0,0,373.0,0.0,0.0,972,1345.0,0.0,0.0,0.0,3.611968201432074,4.448400151699807,5.516747445046178,,,,3.611968201432074,1.0389298537753253,1.054075885402058,0.0113314447592068,0.0113314447592068,4.0,4.0,2.672510556416698e-05,2.672510556416698e-05,4.0,4.0,353.0,1273.0,4.0,4.0,353.0,1273.0,34.0,64.0,0.0,30.0,0.2,1.0600869022660218,0.9
f4,4,18,1358,1662.0,304.0,1,1686.0,328.0,1,136.72287319638735,34.18071829909684,136.72287319638735,793.1756426240606,0.17197298054694257,0.09554054474830143,32,79,1,78,0,0,78.0,0.0,0.0,205,283.0,0.0,0.0,0.0,3.286818855614599,4.3159529589221135,5.420892049118972,,,,3.286818855614599,0.09149080619342048,0.09470577777176227,0.022222222222222223,0.046511627906976744,1.0,2.0,0.0,0.0002981514609421586,1.0,1.0,45.0,165.0,2.0,2.0,43.0,157.0,27.0,64.0,0.0,37.0,0.005772383819800787,85.657966695461,0.9
f4,4,19,356,403.0,47.0,1,409.0,53.0,1,136.72287319638735,34.18071829909684,136.72287319638735,29.43318676449891,0.892742601592208,0.4959681119956711,201,474,1,473,0,0,473.0,0.0,0.0,1232,1705.0,0.0,0.0,0.0,3.8111181054401357,5.013790072608398,6.141705556619299,,,,3.8111181054401357,0.4250017308218888,0.4608441166042803,0.0022988505747126436,0.011627906976744186,1.0,5.0,0.0,3.0007501875468866e-05,1.0,1.0,435.0,1569.0,5.0,5.0,430.0,1551.0,30.0,64.0,0.0,34.0,0.05273940517743535,2.814171232637295,0.9
f4,4,22,1490,1623.0,133.0,1,1623.0,133.0,1,136.72287319638735,34.18071829909684,136.72287319638735,83.44284777818285,0.5302129662596315,0.2945627590331286,8,62,1,61,0,0,61.0,0.0,0.0,161,222.0,0.0,0.0,0.0,4.405937801121729,6.135851491844083,8.078116493372098,,,,4.405937801121729,0.2414914602490545,0.24575994022298683,0.041666666666666664,0.041666666666666664,2.0,2.0,0.00023946360153256704,0.00023946360153256704,2.0,2.0,48.0,175.0,2.0,2.0,48.0,175.0,36.0,64.0,0.0,28.0,0.04059897669702751,5.687924940421674,0.9
f4,4,23,340,382.0,42.0,1,384.0,44.0,1,136.72287319638735,34.18071829909684,136.72287319638735,34.03543372260376,0.8301933651566661,0.4612185361981478,366,488,1,487,0,0,487.0,0.0,0.0,1269,1756.0,0.0,0.0,0.0,5.4663647913079245,6.8466178835292695,8.227852480578141,,,,5.4663647913079245,0.45924736858234005,0.4594547413193562,0.0022123893805309734,0.0044444444444444444,1.0,2.0,0.0,2.7401013837511987e-06,1.0,1.0,452.0,1630.0,2.0,2.0,450.0,1623.0,35.0,64.0,0.0,29.0,0.05565938537929506,2.950874319538604,0.9
f4,4,24,358,389.0,31.0,1,389.0,31.0,1,136.72287319638735,34.18071829909684,136.72287319638735,5.409559401039365,2.082399044572897,1.1568883580960538,321,473,1,472,0,0,472.0,0.0,0.0,1230,1702.0,0.0,0.0,0.0,6.072202479385778,8.063411277808642,9.829366858561954,,,,6.072202479385778,0.8793928426146694,0.9489704596320507,0.02466367713004484,0.02466367713004484,11.0,11.0,0.00015347652227781482,0.00015347652227781482,11.0,11.0,446.0,1608.0,11.0,11.0,446.0,1608.0,31.0,64.0,0.0,33.0,0.2,1.3831710820284113,0.9
f4,4,25,1179,1344.0,165.0,1,1349.0,170.0,1,136.72287319638735,34.18071829909684,136.72287319638735,121.07171802525667,0.4401731527012779,0.24454064038959883,41,108,1,107,0,0,107.0,0.0,0.0,281,388.0,0.0,0.0,0.0,3.8266897997587836,4.91048068494393,6.093743134287687,,,,3.8266897997587836,0.23834818427003848,0.23623584019830443,0.0125,0.0379746835443038,1.0,3.0,0.0,0.00026555722758254404,1.0,1.0,80.0,291.0,3.0,3.0,79.0,287.0,35.0,64.0,0.0,29.0,0.03180568924134126,6.030650342608962,0.9
f4,4,27,974,1371.0,397.0,1,1398.0,424.0,1,136.72287319638735,34.18071829909684,136.72287319638735,136.3656871691128,0.41475568753451975,0.23041982640806652,8,157,1,156,0,0,156.0,0.0,0.0,408,564.0,0.0,0.0,0.0,3.546332277480615,4.848664191524117,5.958682358560885,,,,3.546332277480615,0.2242015507847218,0.22255587160525117,0.013157894736842105,0.041666666666666664,1.0,3.0,0.0,0.0003192848020434227,1.0,1.0,76.0,276.0,3.0,3.0,72.0,262.0,31.0,64.0,0.0,33.0,0.07693943409586396,4.156263149636174,0.9
f4,4,31,343,381.0,38.0,1,381.0,38.0,1,136.72287319638735,34.18071829909684,136.72287319638735,14.8534653633462,1.2566982460442355,0.6981656922467975,349,486,7,479,0,0,485.0,0.0,0.0,1264,1749.0,0.0,0.0,0.0,5.696298716265233,7.153816937461478,8.601400104444602,,,,5.696298716265233,0.6268855161789401,0.6785808211530517,0.008830022075055188,0.008830022075055188,4.0,4.0,1.6231658226204388e-05,1.6231658226204388e-05,4.0,4.0,453.0,1633.0,4.0,4.0,453.0,1633.0,31.0,64.0,0.0,33.0,0.2,1.3689968183581187,0.9
f4,4,33,494,559.0,65.0,1,561.0,67.0,1,136.72287319638735,34.18071829909684,136.72287319638735,55.72384138910522,0.6488202249107499,0.36045568050597215,303,370,3,367,0,0,369.0,0.0,0.0,962,1331.0,0.0,0.0,0.0,1.4211218636418241,1.8644526639341887,2.1944926836444636,,,,1.4211218636418241,0.34800290779701404,0.3190066613442184,0.00303951367781155,0.01529051987767584,1.0,5.0,0.0,5.187623368168224e-05,1.0,1.0,329.0,1187.0,5.0,5.0,327.0,1180.0,35.0,64.0,0.0,29.0,0.022333439929566334,6.245324448252428,0.9
f4,4,35,1165,1249.0,84.0,1,1249.0,84.0,1,136.72287319638735,34.18071829909684,136.72287319638735,11.650981112504441,1.4189387652613044,0.788299314034058,26,111,1,110,0,0,110.0,0.0,0.0,289,399.0,0.0,0.0,0.0,2.6880645729785244,4.3195519942118015,5.195167548011861,,,,2.6880645729785244,0.6704440327447792,0.7846910085892506,0.031578947368421054,0.031578947368421054,3.0,3.0,0.0001835985312117503,0.0001835985312117503,3.0,3.0,95.0,345.0,3.0,3.0,95.0,345.0,30.0,64.0,0.0,34.0,0.2,2.226820871241841,0.9
f4,4,37,1421,2072.0,651.0,1,2072.0,651.0,1,136.72287319638735,34.18071829909684,136.72287319638735,93126.84063549212,0.015871116080507022,0.00881728671139279,3,70,1,69,0,0,69.0,0.0,0.0,182,251.0,0.0,0.0,0.0,2.510600754357382,3.3061078372668664,3.99077331501025,,,,2.510600754357382,0.008007069478279269,0.008443996383386488,0.09523809523809523,0.09523809523809523,2.0,2.0,0.0012368583797155227,0.0012368583797155227,2.0,2.0,21.0,78.0,2.0,2.0,21.0,78.0,31.0,64.0,0.0,33.0,4.5541657683612516e-05,5256.494170321229,0.9
f4,4,38,586,683.0,97.0,1,689.0,103.0,1,136.72287319638735,34.18071829909684,136.72287319638735,651.106121427376,0.1898099669898016,0.10544998166100089,294,314,3,311,0,0,313.0,0.0,0.0,816,1129.0,0.0,0.0,0.0,2.1336234749244203,2.602603863536556,2.972926728859548,,,,2.1336234749244203,0.0975443709661784,0.1001406839489484,0.0038022813688212928,0.011538461538461539,1.0,3.0,0.0,2.460226340823356e-05,1.0,1.0,263.0,949.0,3.0,3.0,260.0,939.0,36.0,64.0,0.0,28.0,0.0037595543906981444,25.87601143514125,0.9
f4,4,40,1039,1184.0,145.0,1,1193.0,154.0,1,136.72287319638735,34.18071829909684,136.72287319638735,286.23436685970734,0.28627538980855466,0.1590418832269748,112,139,1,138,0,0,138.0,0.0,0.0,361,499.0,0.0,0.0,0.0,4.863740600626388,5.3734311432251545,6.501382148174803,,,,4.863740600626388,0.15805606963546878,0.14201359743573796,0.009433962264150943,0.02857142857142857,1.0,3.0,0.0,0.00015037593984962405,1.0,1.0,106.0,384.0,3.0,3.0,105.0,381.0,33.0,64.0,0.0,31.0,0.010962376543307768,20.032636173494065,0.9
f4,4,44,1019,1097.0,78.0,1,1097.0,78.0,1,136.72287319638735,34.18071829909684,136.72287319638735,13.221329034678876,1.3320095731208628,0.7400053184004793,134,144,2,142,0,0,143.0,0.0,0.0,374,517.0,0.0,0.0,0.0,4.399781308369334,5.592788456882354,7.19074802890036,,,,4.399781308369334,0.637291696678098,0.6992429814122997,0.016,0.016,2.0,2.0,3.5398230088495574e-05,3.5398230088495574e-05,2.0,2.0,125.0,453.0,2.0,2.0,125.0,453.0,34.0,64.0,0.0,30.0,0.2,2.77427165993336,0.9
f4,4,45,363,391.0,28.0,1,391.0,28.0,1,136.72287319638735,34.18071829909684,136.72287319638735,3.5726349675400106,2.562421564510372,1.4235675358390953,364,468,2,466,0,0,467.0,0.0,0.0,1217,1684.0,0.0,0.0,0.0,4.857495377696872,6.74323014233101,8.163898459565248,,,,4.857495377696872,1.1990247554933864,1.261194992737562,0.006741573033707865,0.006741573033707865,3.0,3.0,8.40595141360083e-06,8.40595141360083e-06,3.0,3.0,445.0,1605.0,3.0,3.0,445.0,1605.0,35.0,64.0,0.0,29.0,0.2,0.7803818106507674,0.9
f4,4,46,991,1599.0,608.0,1,1605.0,614.0,1,136.72287319638735,34.18071829909684,136.72287319638735,70973.37380671127,0.01818013808962336,0.010100076716457422,48,152,2,150,0,0,151.0,0.0,0.0,395,546.0,0.0,0.0,0.0,4.412463067913303,5.516443151047159,7.076717563675397,,,,4.412463067913303,0.00977664957110836,0.009994080740384418,0.02,0.04081632653061224,1.0,2.0,0.0,0.00022930520522815865,1.0,1.0,50.0,183.0,2.0,2.0,49.0,179.0,32.0,64.0,0.0,32.0,0.0002859356745168177,813.3571290178544,0.9
f4,4,47,1697,1957.0,260.0,1,1962.0,265.0,1,136.72287319638735,34.18071829909684,136.72287319638735,3657.8476397840623,0.08008148112677413,0.04448971173709674,11,43,3,40,0,0,42.0,0.0,0.0,112,154.0,0.0,0.0,0.0,2.345816859345073,2.7889478506977396,3.5283354675848564,,,,2.345816859345073,0.04439042437791057,0.043431434486922015,0.038461538461538464,0.11538461538461539,1.0,3.0,0.0,0.0024291497975708503,1.0,1.0,26.0,96.0,3.0,3.0,26.0,96.0,32.0,64.0,0.0,32.0,0.0014676230501172475,88.58149019042285,0.9
f5,5,0,2334,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,9.503302400977985,1.1431502434732022,0.6350834685962234,10,14,1,13,0,0,13.0,0.0,0.0,36,49.0,0.0,0.0,0.0,72.67948019196066,75.94440287361213,85.5017227068247,,,,72.67948019196066,,,,,,,,,,,,,,,,,46.0,64.0,0.0,18.0,0.2,2.245667745506807,0.9
f5,5,1,2152,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,9.149098425891683,1.1650684394355808,0.6472602441308782,7,19,1,18,0,0,18.0,0.0,0.0,49,67.0,0.0,0.0,0.0,68.33611397615364,73.69806862097322,85.68789772868655,,,,68.33611397615364,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,2.0437543459664194,0.9
f5,5,2,1860,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,11.783842399601099,1.0265902256145878,0.5703279031192154,27,32,1,31,0,0,31.0,0.0,0.0,83,114.0,0.0,0.0,0.0,65.14665979214901,70.14474259348893,79.68887311305531,,,,65.14665979214901,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,3.649498178548071,0.9
f5,5,3,1841,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,15.681217552403835,0.8899194477427858,0.49439969319043653,28,33,1,32,0,0,32.0,0.0,0.0,86,118.0,0.0,0.0,0.0,59.13494943502432,66.40366200359979,75.46708865588843,,,,59.13494943502432,,,,,,,,,,,,,,,,,44.0,64.0,0.0,20.0,0.2,3.129497952942017,0.9
f5,5,4,2108,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,9.129598032467355,1.166312041506427,0.6479511341702372,18,20,1,19,0,0,19.0,0.0,0.0,52,71.0,0.0,0.0,0.0,73.71256618357624,75.176448330515,87.44534111373908,,,,73.71256618357624,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,2.1340146027341684,0.9
f5,5,5,1612,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,11.707748908992242,1.029920939175631,0.5721782995420172,37,50,1,49,0,0,49.0,0.0,0.0,130,179.0,0.0,0.0,0.0,50.337523777120424,57.25542900276977,67.63397525789112,,,,50.337523777120424,,,,,,,,,,,,,,,,,31.0,64.0,0.0,33.0,0.2,3.4976351568559485,0.9
f5,5,6,1898,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,11.222687267062385,1.0519428769011643,0.5844127093895357,7,30,1,29,0,0,29.0,0.0,0.0,78,107.0,0.0,0.0,0.0,61.394608010582196,66.01385965109466,73.10545405335077,,,,61.394608010582196,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,2.6410852033706074,0.9
f5,5,7,1948,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,8.59678451761283,1.2019117119263178,0.6677287288479543,0,27,1,26,0,0,26.0,0.0,0.0,70,96.0,0.0,0.0,0.0,60.424060930670656,66.14472654498374,73.92391574463542,,,,60.424060930670656,,,,,,,,,,,,,,,,,45.0,64.0,0.0,19.0,0.2,1.7061962196123657,0.9
f5,5,8,1834,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,13.271051250381445,0.9673595523168729,0.5374219735093738,32,33,1,32,0,0,32.0,0.0,0.0,86,118.0,0.0,0.0,0.0,56.03091812424897,63.79164451040441,75.61266919526224,,,,56.03091812424897,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,3.0525433751705573,0.9
f5,5,9,2133,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,11.444470991357319,1.0417001491613032,0.5787223050896129,8,20,1,19,0,0,19.0,0.0,0.0,52,71.0,0.0,0.0,0.0,69.50616908818529,74.38099509674615,83.2257393141009,,,,69.50616908818529,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,1.8685542991022426,0.9
f5,5,10,2073,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,8.740354243092268,1.191999491935315,0.6622219399640639,16,22,1,21,0,0,21.0,0.0,0.0,57,78.0,0.0,0.0,0.0,66.75798827258457,70.15614040738085,82.43313906211309,,,,66.75798827258457,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,1.921370326914484,0.9
f5,5,11,2044,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,11.74786155187746,1.0281611220255342,0.571200623347519,0,23,1,22,0,0,22.0,0.0,0.0,60,82.0,0.0,0.0,0.0,70.13889958652256,71.11115825848869,78.11265025144135,,,,70.13889958652256,,,,,,,,,,,,,,,,,42.0,64.0,0.0,22.0,0.2,2.608089346833253,0.9
f5,5,12,2096,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,9.33320353753118,1.153520240030882,0.6408445777949344,20,21,1,20,0,0,20.0,0.0,0.0,55,75.0,0.0,0.0,0.0,64.60781183257075,67.65697029617994,72.9087455672335,,,,64.60781183257075,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,2.4821939663439703,0.9
